Range,Target,Row,Col,MeanRange,Pixels,Sigma,TrueX,TrueY,TrueZ,OptX,OptY,OptZ,CamX,CamY,CamZ
4000,Middle,356.597222222222,640.694444444444,3985.2437911473,72,57.7018567547673,0,0,4000,0,0,3927.48092761914,0.033290568563114,23.4321877743736,3985.3437911473
4000,Bottom Left,400.236842105263,566.184210526316,4089.95131379368,76,70.6643573509935,-315,190,4000,-319.36455412933,186.18752211195,4029.30366330288,-321.461639050542,211.598302115974,4090.05131379368
4000,Bottom Right,402.036585365854,713.975609756098,4043.39781171892,82,63.7446641194503,315,190,4000,310.721680037634,192.096211901011,3984.58214323037,312.827692336694,217.280496311225,4043.49781171892
4500,Top Left,315.953846153846,571.353846153846,4562.5942086309,65,104.874420283036,-315,-190,4500,-318.197927450139,-189.259803476262,4479.74250649799,-320.372398139835,-163.957642099117,4562.6942086309
4500,Top Right,315.745454545455,703.072727272727,4576.89955740447,55,83.3661277454488,315,-190,4500,312.828423006145,-190.994512409763,4493.38837272573,314.86332074207,-165.622740681199,4576.99955740447
4500,Middle,355.44,637.86,4523.07546151487,50,72.4612485701999,0,0,4500,0,0,4443.13599947376,-0.0518773812894517,26.4681608128154,4523.17546151487
4500,Bottom Left,395.114285714286,571.814285714286,4606.35886808061,70,116.292851810059,-315,190,4500,-319.101072797939,190.755057171016,4523.78853754329,-321.281568072041,219.107565702863,4606.45886808061
4500,Bottom Right,395,703.202898550725,4585.80694416284,69,99.4393663864179,315,190,4500,314.04794042721,189.555773837641,4504.16925516046,316.09097316118,217.781136669005,4585.90694416284
5000,Top Left,319,579.5,5149.60189304771,30,81.5035980248067,-315,-190,5000,-318.278931064157,-192.065574015961,5037.76707843749,-320.439784295771,-163.497356516028,5149.70189304771
5000,Top Right,318.5,696.5,5169.09514403837,32,75.647273314428,315,-190,5000,314.556242908307,-195.713162805567,5056.19904875801,316.616824166737,-167.060478688949,5169.19514403837
5000,Middle,354.378378378378,638.432432432432,5052.08970848404,37,68.9632487136737,0,0,5000,0,0,4946.52786443578,-0.0377195748444192,29.4251926621083,5052.18970848404
5000,Bottom Left,389.5,579.681818181818,5126.95862917779,44,78.2560021899061,-315,190,5000,-315.877266053827,187.942085261588,5018.60059192765,-318.022098571161,219.179253432919,5127.05862917779
5000,Bottom Right,389.176470588235,698.029411764706,5110.79450559862,34,72.2598263976076,315,190,5000,319.267137390946,185.792021090842,5003.27668975829,321.359143470981,216.920989384421,5110.89450559862
5500,Top Left,320.84,586.4,5572.62017174262,25,65.4372528686278,-315,-190,5500,-316.234844083073,-192.640599576098,5437.02067831469,-318.304291174855,-161.734158091949,5572.72017174262
5500,Top Right,320.733333333333,693.533333333333,5720.12839096252,15,63.5610441726832,315,-190,5500,318.035810391015,-200.088952140202,5575.65022180456,320.197373405723,-168.400775978301,5720.22839096252
5500,Middle,353.857142857143,640.52380952381,5593.65022695088,21,86.8641025595408,0,0,5500,0,0,5457.96289483256,0.040051135673207,32.4443899361688,5593.75022695088
5500,Bottom Left,385.6,586.833333333333,5673.19891749945,30,90.4424002247039,-315,190,5500,-319.256721980702,187.867663678968,5533.88651844239,-321.346327022147,222.146715182371,5673.29891749945
5500,Bottom Right,385.2,693.44,5639.82407831463,25,53.5743544570836,315,190,5500,312.934781348699,184.777408326224,5502.49650755543,315.062317082972,218.844448115741,5639.92407831463
6000,Top Left,323.166666666667,590.666666666667,6270.67424397745,24,93.0940930718461,-315,-190,6000,-324.205488479903,-198.507905692721,6090.57742999672,-326.347052066799,-163.782651887523,6270.77424397745
6000,Top Right,322.611111111111,687.777777777778,6192.90638988553,18,77.2777160239727,315,-190,6000,310.289472031155,-198.71840563394,6018.07948971098,312.380414822258,-164.432054418896,6193.00638988553
6000,Middle,352.916666666667,640,6035.28888604134,24,96.1996081342155,0,0,6000,0,0,5872.08544753716,0.0211041775072829,34.8617554358108,6035.38888604135
6000,Bottom Left,382.083333333333,591,6195.9678797198,24,106.728951037094,-315,190,6000,-318.215418575678,187.441462542441,6023.24766051261,-320.317024384101,224.58865017137,6196.0678797198
6000,Bottom Right,381.24,688.56,6135.63013018965,25,72.7494793337387,315,190,6000,312.422204892682,180.92571879276,5966.9069558096,314.527374440498,217.685273138364,6135.73013018965
