Range,Target,Row,Col,MeanRange,Pixels,Sigma,TrueX,TrueY,TrueZ,OptX,OptY,OptZ,CamX,CamY,CamZ
2500,Top Right,287.200757575758,761.882575757576,2513.28502571493,264,15.5611341208289,315,-190,2500,316.237663915963,-187.818413275606,2473.49406463987,315.337701523895,-87.5475171295575,2513.38502571493
2500,Middle,357.667924528302,643.011320754717,2498.72240997901,265,14.902949792628,0,0,2500,0,0,2466.80057878645,-0.0256715176209283,99.5105706074245,2498.82240997901
2500,Bottom Left,427.417808219178,523.321917808219,2529.08645855025,292,19.098141584015,-315,190,2500,-320.248467225758,185.218181572093,2504.02174454684,-319.388759345543,285.741882422314,2529.18645855025
2500,Bottom Right,430.155279503106,760.555900621118,2528.49603994841,322,16.7027369295651,315,190,2500,314.657653166149,192.515955007513,2503.73767138689,313.762058972869,293.009147761925,2528.59603994841
3000,Top Left,295.718120805369,545.852348993289,3061.91222938918,149,28.9890300906907,-315,-190,3000,-314.616812771343,-199.129546673051,3008.56527009428,-313.777830750932,-77.2390532281259,3062.01222938918
3000,Top Right,299.011627906977,741.25,3062.43257757648,172,26.1005341079715,315,-190,3000,318.627332026238,-188.523084259998,3009.50097765262,317.715606777193,-66.6226785002255,3062.53257757648
3000,Middle,356.838323353293,642.976047904192,3031.0491640399,167,26.3246552455441,0,0,3000,0,0,2986.46921643467,-0.030827745280364,120.480959814635,3031.1491640399
3000,Bottom Left,414.285714285714,543.984126984127,3059.02193899609,189,23.9268461003359,-315,190,3000,-320.378634132285,184.587739893934,3021.22125933659,-319.523722611973,305.984147055828,3059.12193899609
3000,Bottom Right,416.690476190476,740.119047619048,3060.0443831229,168,25.6817805432559,315,190,3000,314.707532138878,192.385577023084,3022.5337823921,313.80664381934,313.814398686254,3060.1443831229
3500,Top Left,304.25,557.181818181818,3533.78823287729,88,39.4392453121932,-315,-190,3500,-313.755607142636,-197.892532549401,3467.6521752793,-312.904470441079,-57.4850084095584,3533.88823287729
3500,Top Right,307.136363636364,725.659090909091,3525.33495585587,88,51.1028627943662,315,-190,3500,315.563486164357,-186.311290128134,3459.89507400636,314.674767044883,-46.2461082021763,3525.43495585587
3500,Middle,356.440476190476,641.107142857143,3464.65574415799,84,41.1606767326679,0,0,3500,0,0,3408.36062218491,-0.0162921199647421,137.50487426455,3464.75574415799
3500,Bottom Left,405.95145631068,555.466019417476,3553.88898256268,103,47.2569478099669,-315,190,3500,-321.960212887099,182.217450959449,3502.5379907673,-321.086393207678,323.03461135813,3553.98898256268
3500,Bottom Right,408.25,724.307692307692,3536.4845354545,104,37.227554767205,315,190,3500,311.522190805438,190.637496260172,3485.94659674729,310.644644509623,330.765181618833,3536.5845354545
4000,Top Left,311.311475409836,566.786885245902,4052.61712245334,61,90.4083702493669,-315,-190,4000,-316.90450321184,-196.841256000775,3970.67502546762,-316.042296594278,-36.1442754251129,4052.71712245334
4000,Top Right,312.78125,714.59375,4092.37305702195,64,65.5036417094078,315,-190,4000,320.198997369001,-194.059807919859,4009.31956395248,319.299826895238,-31.8154551343786,4092.47305702195
4000,Middle,356.597222222222,640.694444444444,3985.24379114731,72,57.7018567547673,0,0,4000,0,0,3913.29035249059,-0.0139278434578358,157.87379179144,3985.34379114731
4000,Bottom Left,400.236842105263,566.184210526316,4089.95131379368,76,70.6643573509935,-315,190,4000,-322.386219182747,184.265211805308,4022.23232474339,-321.508857462563,346.039906133041,4090.05131379368
4000,Bottom Right,402.036585365854,713.975609756098,4043.39781171892,82,63.7446641194503,315,190,4000,313.661570610239,191.770099910936,3977.41249024315,312.780473924673,351.722100328291,4043.49781171892
4500,Top Left,315.953846153846,571.353846153846,4562.59420863091,65,104.874420283036,-315,-190,4500,-321.208554475005,-192.152202689499,4463.19707388343,-320.298816712121,-11.5800508942273,4562.69420863091
4500,Top Right,315.745454545455,703.072727272727,4576.89955740447,55,83.3661277454488,315,-190,4500,315.788246509697,-194.375348355515,4476.92423578828,314.936902169784,-13.245149476309,4576.99955740447
4500,Middle,355.44,637.86,4523.07546151487,50,72.4612485701999,0,0,4500,0,0,4432.77107000738,0.0217040464248015,178.845752017705,4523.17546151487
4500,Bottom Left,395.114285714286,571.814285714286,4606.35886808061,70,116.292851810059,-315,190,4500,-322.120244924947,189.591316328238,4520.86037932058,-321.207986644327,371.485156907753,4606.45886808061
4500,Bottom Right,395,703.202898550725,4585.80694416284,69,99.4393663864179,315,190,4500,317.019302384626,189.062771492658,4500.99263937131,316.164554588894,370.158727873894,4585.90694416284
5000,Top Left,319,579.5,5149.60189304771,30,81.5035980248067,-315,-190,5000,-321.290324504039,-196.89259944874,5027.67898633713,-320.386283905026,6.47515295290376,5149.70189304771
5000,Top Right,318.5,696.5,5169.09514403837,32,75.647273314428,315,-190,5000,317.532414165388,-201.214293647151,5046.25430846151,316.670324557482,2.91203077998344,5169.19514403837
5000,Middle,354.378378378378,638.432432432432,5052.08970848404,37,68.9632487136737,0,0,5000,0,0,4941.78956456668,0.0157808159008495,199.39770213104,5052.18970848404
5000,Bottom Left,389.5,579.681818181818,5126.95862917779,44,78.2560021899061,-315,190,5000,-318.865936160333,187.04112214737,5021.38215450594,-317.968598180416,389.151762901851,5127.05862917779
5000,Bottom Right,389.176470588235,698.029411764706,5110.79450559862,34,72.2598263976076,315,190,5000,322.287880736709,185.406881558725,5005.76429525313,321.412643861727,386.893498853353,5110.89450559862
5500,Top Left,320.84,586.4,5572.62017174261,25,65.4372528686278,-315,-190,5500,-319.226897411108,-193.559210478982,5433.02830376712,-318.361098586315,26.1772657663754,5572.72017174262
5500,Top Right,320.733333333333,693.533333333333,5720.12839096252,15,63.5610441726832,315,-190,5500,321.044903546684,-205.92628382151,5573.92352272746,320.140565994262,19.5106478800233,5720.22839096252
5500,Middle,353.857142857143,640.52380952381,5593.65022695088,21,86.8641025595408,0,0,5500,0,0,5461.00285803213,-0.0167562757874622,220.355813794493,5593.75022695088
5500,Bottom Left,385.6,586.833333333333,5673.19891749945,30,90.4424002247039,-315,190,5500,-322.277366781149,186.819798398132,5544.79659994839,-321.403134433607,410.058139040695,5673.29891749945
5500,Bottom Right,385.2,693.44,5639.82407831463,25,53.5743544570836,315,190,5500,315.895611160819,184.802433479311,5512.72606323261,315.005509671512,406.755871974065,5639.92407831463
6000,Top Left,323.166666666667,590.666666666667,6270.67424397745,24,93.0940930718461,-315,-190,6000,-327.272955993124,-207.894973246879,6099.2319493807,-326.37698564234,38.7470092865065,6270.77424397745
6000,Top Right,322.611111111111,687.777777777778,6192.90638988553,18,77.2777160239727,315,-190,6000,313.225273271327,-205.555602753433,6025.09062128034,312.350481246716,38.0976067551337,6193.00638988553
6000,Middle,352.916666666667,640,6035.28888604134,24,96.1996081342155,0,0,6000,0,0,5882.79726197536,-0.00882939803417671,237.39141660984,6035.38888604135
6000,Bottom Left,382.083333333333,591,6195.9678797198,24,106.728951037094,-315,190,6000,-321.226211092682,183.733621922907,6043.71573700232,-320.346957959643,427.1183113454,6196.0678797198
6000,Bottom Right,381.24,688.56,6135.63013018965,25,72.7494793337387,315,190,6000,315.378184966957,179.143877948523,5985.9063644926,314.497440864957,420.214934312393,6135.73013018965
